filename,score_cls,score_sym
blob_test_image_data49.png,0.798657718121,0.672268907563
blob_test_image_data50.png,0.827127659574,0.649517684887
blob_test_image_data51.png,0.890374331551,0.516516516517
blob_test_image_data52.png,0.833333333333,0.833333333333
blob_test_image_data53.png,0.785234899329,0.912820512821
blob_test_image_data54.png,0.838554216867,0.557471264368
blob_test_image_data55.png,0.823529411765,0.485714285714
blob_test_image_data56.png,0.919540229885,0.625
blob_test_image_data57.png,0.858513189448,0.882681564246
blob_test_image_data58.png,0.864583333333,0.771084337349
blob_test_image_data59.png,0.90977443609,0.793388429752
blob_test_image_data60.png,0.838235294118,0.771929824561
blob_test_image_data61.png,0.772585669782,0.467741935484
blob_test_image_data62.png,0.768345323741,0.895131086142
blob_test_image_data63.png,0.9,0.857142857143
blob_test_image_data64.png,0.798319327731,0.821052631579
blob_test_image_data65.png,0.826490066225,0.987179487179
blob_test_image_data66.png,0.802610114192,0.906504065041
blob_test_image_data67.png,0.75,0.444444444444
blob_test_image_data68.png,0.792452830189,0.619047619048
blob_test_image_data69.png,0.813333333333,0.967213114754
blob_test_image_data70.png,0.865384615385,0.555555555556
blob_test_image_data71.png,0.872031662269,0.95915279879
blob_test_image_data72.png,0.821428571429,0.463768115942
blob_test_image_data73.png,0.748091603053,0.619047619048
blob_test_image_data74.png,0.747252747253,0.941176470588
blob_test_image_data75.png,0.87969924812,0.700854700855
blob_test_image_data76.png,0.848,0.698113207547
blob_test_image_data77.png,0.752808988764,0.764179104478
blob_test_image_data78.png,0.804416403785,0.588235294118
blob_test_image_data79.png,0.763358778626,0.56
blob_test_image_data80.png,0.845528455285,0.903846153846
blob_test_image_data81.png,0.734806629834,0.932330827068
blob_test_image_data82.png,0.810810810811,0.366666666667
blob_test_image_data83.png,0.894736842105,0.666666666667
blob_test_image_data84.png,0.924050632911,0.520547945205
blob_test_image_data85.png,0.856,0.878504672897
blob_test_image_data86.png,0.930555555556,0.746268656716
blob_test_image_data87.png,0.766423357664,0.87619047619
blob_test_image_data88.png,0.809248554913,0.714285714286
blob_test_image_data89.png,0.866459627329,0.4229390681
blob_test_image_data90.png,0.760416666667,0.735159817352
blob_test_image_data91.png,0.818965517241,0.673684210526
blob_test_image_data92.png,0.769461077844,0.622568093385
blob_test_image_data93.png,0.827160493827,0.776119402985
blob_test_image_data94.png,0.832831325301,0.900542495479
blob_test_image_data95.png,0.74358974359,0.712643678161
blob_test_image_data96.png,0.76404494382,0.470588235294
blob_test_image_data97.png,0.771367521368,0.603878116343
blob_test_image_data98.png,0.8359375,0.691588785047
blob_test_image_data99.png,0.89375,0.951048951049
blob_test_image_data100.png,0.795950155763,0.919765166341
blob_test_image_data101.png,0.888888888889,0.8
blob_test_image_data102.png,0.73645320197,0.461538461538
blob_test_image_data103.png,0.859154929577,0.360655737705
blob_test_image_data104.png,0.789137380192,0.46963562753
blob_test_image_data105.png,0.813333333333,0.688524590164
blob_test_image_data106.png,0.908045977011,0.481012658228
blob_test_image_data107.png,0.886766712142,0.938461538462
blob_test_image_data108.png,0.934782608696,0.651162790698
blob_test_image_data109.png,0.774647887324,0.436363636364
blob_test_image_data110.png,0.825503355705,0.682926829268
blob_test_image_data111.png,0.684444444444,0.952380952381
blob_test_image_data112.png,0.808681672026,0.842942345924
blob_test_image_data113.png,0.739130434783,0.566176470588
blob_test_image_data114.png,0.855555555556,0.675324675325
blob_test_image_data115.png,0.9,0.465277777778
blob_test_image_data116.png,0.840909090909,0.702702702703
blob_test_image_data117.png,0.896024464832,0.443686006826
blob_test_image_data118.png,0.772727272727,0.890756302521
blob_test_image_data119.png,0.866481223922,0.9341894061
blob_test_image_data120.png,0.730303030303,0.995850622407
blob_test_image_data121.png,0.898450946644,0.789272030651
blob_test_image_data122.png,0.771929824561,0.863636363636
blob_test_image_data123.png,0.895145631068,0.746203904555
blob_test_image_data124.png,0.716417910448,0.5
blob_test_image_data125.png,0.856219709208,0.852830188679
blob_test_image_data126.png,0.713681241185,0.920948616601
blob_test_image_data127.png,0.919708029197,0.873015873016
blob_test_image_data128.png,0.716577540107,0.606965174129
blob_test_image_data129.png,0.893805309735,0.554455445545
blob_test_image_data130.png,0.879338842975,0.924812030075
blob_test_image_data131.png,0.897058823529,0.622950819672
blob_test_image_data132.png,0.897654584222,0.688836104513
blob_test_image_data133.png,0.913669064748,0.944881889764
blob_test_image_data134.png,0.847014925373,0.88986784141
blob_test_image_data135.png,0.836990595611,0.569288389513
blob_test_image_data136.png,0.776699029126,0.75
blob_test_image_data137.png,0.764705882353,0.807692307692
blob_test_image_data138.png,0.882352941176,0.786666666667
blob_test_image_data139.png,0.776223776224,0.792792792793
blob_test_image_data140.png,0.870967741935,0.888888888889
blob_test_image_data141.png,0.773026315789,0.697872340426
blob_test_image_data142.png,0.828125,0.415094339623
blob_test_image_data143.png,0.757174392936,0.827988338192
blob_test_image_data144.png,0.865030674847,0.574468085106
blob_test_image_data145.png,0.933333333333,0.942857142857
blob_test_image_data146.png,0.865079365079,0.80122324159
blob_test_image_data147.png,0.831753554502,0.655270655271
blob_test_image_data148.png,0.842718446602,0.861751152074
blob_test_image_data149.png,0.794661190965,0.770025839793
blob_test_image_data150.png,0.761290322581,0.762711864407
blob_test_image_data151.png,0.89010989011,0.617283950617
blob_test_image_data152.png,0.732067510549,0.801152737752
blob_test_image_data153.png,0.806691449814,0.470046082949
blob_test_image_data154.png,0.936363636364,0.796116504854
blob_test_image_data155.png,0.842482100239,0.71954674221
blob_test_image_data156.png,0.822580645161,0.705882352941
blob_test_image_data157.png,0.704049844237,0.353982300885
blob_test_image_data158.png,0.881355932203,0.576923076923
blob_test_image_data159.png,0.742857142857,0.840659340659
blob_test_image_data160.png,0.882121807466,0.832962138085
blob_test_image_data161.png,0.874200426439,0.756097560976
blob_test_image_data162.png,0.842424242424,0.431654676259
blob_test_image_data163.png,0.722912966252,0.619164619165
blob_test_image_data164.png,0.767741935484,0.36974789916
blob_test_image_data165.png,0.868421052632,0.545454545455
blob_test_image_data166.png,0.872093023256,0.853333333333
blob_test_image_data167.png,0.766666666667,0.434782608696
blob_test_image_data168.png,0.740524781341,0.55905511811
blob_test_image_data169.png,0.677419354839,0.412698412698
blob_test_image_data170.png,0.806220095694,0.593471810089
blob_test_image_data171.png,0.781167108753,0.723259762309
blob_test_image_data172.png,0.78021978022,0.478873239437
blob_test_image_data173.png,0.87037037037,0.45390070922
blob_test_image_data174.png,0.742424242424,0.69387755102
blob_test_image_data175.png,0.905982905983,0.811320754717
blob_test_image_data176.png,0.747747747748,0.506024096386
blob_test_image_data177.png,1.0,0.8
blob_test_image_data178.png,0.949152542373,0.892857142857
blob_test_image_data179.png,0.842261904762,0.777385159011
blob_test_image_data180.png,0.915492957746,0.861538461538
blob_test_image_data181.png,0.907284768212,0.905109489051
blob_test_image_data182.png,0.719101123596,0.40625
blob_test_image_data183.png,0.834677419355,0.772946859903
blob_test_image_data184.png,0.867741935484,0.631970260223
blob_test_image_data185.png,0.884514435696,0.629080118694
blob_test_image_data186.png,0.717948717949,0.392857142857
blob_test_image_data187.png,0.827397260274,0.675496688742
blob_test_image_data188.png,0.886524822695,0.88
blob_test_image_data189.png,0.801033591731,0.587096774194
blob_test_image_data190.png,0.890625,0.547368421053
blob_test_image_data191.png,0.833333333333,0.8
blob_test_image_data192.png,0.957446808511,0.8
blob_test_image_data193.png,0.913385826772,0.827586206897
blob_test_image_data194.png,0.840336134454,0.945
blob_test_image_data195.png,0.847328244275,0.594594594595
blob_test_image_data196.png,0.891472868217,0.904347826087
blob_test_image_data197.png,0.745519713262,0.879807692308
blob_test_image_data198.png,0.75,0.410256410256
blob_test_image_data199.png,0.884955752212,0.62
blob_test_image_data200.png,0.871212121212,0.726956521739
blob_test_image_data201.png,0.821052631579,0.74358974359
blob_test_image_data202.png,0.79724137931,0.737024221453
blob_test_image_data203.png,0.759036144578,0.634920634921
blob_test_image_data204.png,0.8515625,0.807339449541
blob_test_image_data205.png,0.875862068966,0.929133858268
blob_test_image_data206.png,0.773333333333,0.310344827586
blob_test_image_data207.png,0.831578947368,0.582278481013
blob_test_image_data208.png,0.93023255814,0.933333333333
blob_test_image_data209.png,0.885416666667,0.594117647059
blob_test_image_data210.png,0.773019271949,0.925207756233
blob_test_image_data211.png,0.88,0.974025974026
blob_test_image_data212.png,0.790666666667,0.704890387858
blob_test_image_data213.png,0.762973352034,0.922794117647
blob_test_image_data214.png,0.743362831858,0.5
blob_test_image_data215.png,0.810344827586,0.964539007092
blob_test_image_data216.png,0.75,0.666666666667
blob_test_image_data217.png,0.762962962963,0.686084142395
blob_test_image_data218.png,0.84347826087,0.659793814433
blob_test_image_data219.png,0.75421686747,0.766773162939
blob_test_image_data220.png,0.750599520384,0.460063897764
blob_test_image_data221.png,0.907894736842,0.405797101449
blob_test_image_data222.png,0.845659163987,0.665399239544
blob_test_image_data223.png,0.809395973154,0.965174129353
blob_test_image_data224.png,0.81512605042,0.59793814433
blob_test_image_data225.png,0.880701754386,0.705179282869
blob_test_image_data226.png,0.852631578947,0.562962962963
blob_test_image_data227.png,0.78640776699,0.814814814815
blob_test_image_data228.png,0.808373590982,0.669322709163
blob_test_image_data229.png,0.836177474403,0.530612244898
blob_test_image_data230.png,0.852459016393,0.788461538462
blob_test_image_data231.png,0.736681887367,0.673553719008
blob_test_image_data232.png,0.933333333333,0.828571428571
blob_test_image_data233.png,0.850746268657,0.385964912281
blob_test_image_data234.png,0.786764705882,0.654205607477
blob_test_image_data235.png,0.84012539185,0.5
blob_test_image_data236.png,0.814971751412,0.772963604853
blob_test_image_data237.png,0.851351351351,0.47619047619
blob_test_image_data238.png,0.863157894737,0.658536585366
blob_test_image_data239.png,0.759894459103,0.701388888889
blob_test_image_data240.png,0.781954887218,0.596153846154
blob_test_image_data241.png,0.912,0.801169590643
blob_test_image_data242.png,0.733188720174,0.721893491124
blob_test_image_data243.png,0.827868852459,0.792079207921
blob_test_image_data244.png,0.728395061728,0.491525423729
blob_test_image_data245.png,0.871794871795,0.411764705882
blob_test_image_data246.png,0.92673992674,0.561264822134
blob_test_image_data247.png,0.742222222222,0.455089820359
blob_test_image_data248.png,0.835616438356,0.426229508197
blob_test_image_data249.png,0.802919708029,0.636363636364
blob_test_image_data250.png,0.841121495327,0.577777777778
blob_test_image_data251.png,0.850971922246,0.705583756345
blob_test_image_data252.png,0.771653543307,0.571428571429
blob_test_image_data253.png,0.746987951807,0.403225806452
blob_test_image_data254.png,0.720430107527,0.746268656716
blob_test_image_data255.png,0.843137254902,0.860465116279
blob_test_image_data256.png,0.842767295597,0.492537313433
blob_test_image_data257.png,0.712837837838,0.511848341232
blob_test_image_data258.png,0.748299319728,0.927272727273
blob_test_image_data259.png,0.757446808511,0.522471910112
blob_test_image_data260.png,0.8940027894,0.882995319813
blob_test_image_data261.png,0.871473354232,0.661870503597
blob_test_image_data262.png,0.856697819315,0.792727272727
blob_test_image_data263.png,0.813186813187,0.567567567568
blob_test_image_data264.png,0.862884160757,0.547945205479
blob_test_image_data265.png,0.756132756133,0.862595419847
blob_test_image_data266.png,0.713347921225,0.552147239264
blob_test_image_data267.png,0.796992481203,0.603773584906
blob_test_image_data268.png,0.779874213836,0.451612903226
blob_test_image_data269.png,0.736196319018,0.916666666667
blob_test_image_data270.png,0.761445783133,0.563291139241
blob_test_image_data271.png,0.861445783133,0.538461538462
blob_test_image_data272.png,0.8,0.795454545455
blob_test_image_data273.png,0.891975308642,0.643598615917
blob_test_image_data274.png,0.844827586207,0.795918367347
blob_test_image_data275.png,0.826086956522,0.491228070175
blob_test_image_data276.png,0.88,0.69696969697
blob_test_image_data277.png,0.795698924731,0.648648648649
blob_test_image_data278.png,0.823630136986,0.814968814969
blob_test_image_data279.png,0.831683168317,0.928571428571
blob_test_image_data280.png,0.728395061728,0.508474576271
blob_test_image_data281.png,0.878378378378,0.646153846154
blob_test_image_data282.png,0.892045454545,0.859872611465
blob_test_image_data283.png,0.753968253968,0.947368421053
blob_test_image_data284.png,0.781954887218,0.75
blob_test_image_data285.png,0.805479452055,0.925170068027
blob_test_image_data286.png,0.924657534247,0.814814814815
blob_test_image_data287.png,0.79801980198,0.779156327543
blob_test_image_data288.png,0.724932249322,0.983177570093
blob_test_image_data289.png,0.885350318471,0.791366906475
blob_test_image_data290.png,0.846715328467,0.896551724138
blob_test_image_data291.png,0.854132901135,0.933586337761
blob_test_image_data292.png,0.803174603175,0.545454545455
blob_test_image_data293.png,0.758620689655,0.854545454545
blob_test_image_data294.png,0.736111111111,0.377358490566
blob_test_image_data295.png,0.71048513302,0.863436123348
blob_test_image_data296.png,0.881944444444,0.787401574803
blob_test_image_data297.png,0.797385620915,0.831967213115
blob_test_image_data298.png,0.714521452145,0.632794457275
blob_test_image_data299.png,0.820244328098,0.923404255319
blob_test_image_data300.png,0.888554216867,0.447457627119
blob_test_image_data301.png,0.896551724138,0.692307692308
blob_test_image_data302.png,0.803455723542,0.521505376344
blob_test_image_data303.png,0.706390328152,0.542787286064
blob_test_image_data304.png,0.837209302326,0.611111111111
blob_test_image_data305.png,0.948275862069,0.745454545455
blob_test_image_data306.png,0.76821192053,0.706896551724
blob_test_image_data307.png,0.853846153846,0.828828828829
blob_test_image_data308.png,0.850622406639,0.634146341463
blob_test_image_data309.png,0.857142857143,0.515151515152
blob_test_image_data310.png,0.763837638376,0.657004830918
blob_test_image_data311.png,0.860606060606,0.816901408451
blob_test_image_data312.png,0.739616613419,0.626349892009
blob_test_image_data313.png,0.859770114943,0.802139037433
blob_test_image_data314.png,0.770700636943,0.694214876033
blob_test_image_data315.png,0.776951672862,0.583732057416
blob_test_image_data316.png,0.906344410876,0.44
blob_test_image_data317.png,0.820689655172,0.857142857143
blob_test_image_data318.png,0.750965250965,0.740359897172
blob_test_image_data319.png,0.785714285714,0.649350649351
blob_test_image_data320.png,0.84076433121,0.843434343434
blob_test_image_data321.png,0.855855855856,0.694736842105
blob_test_image_data322.png,0.752442996743,0.883116883117
blob_test_image_data323.png,0.830917874396,0.686046511628
blob_test_image_data324.png,0.863636363636,0.684210526316
blob_test_image_data325.png,0.794326241135,0.785714285714
blob_test_image_data326.png,0.759842519685,0.777202072539
blob_test_image_data327.png,0.859484777518,0.632152588556
blob_test_image_data328.png,0.744,0.575268817204
blob_test_image_data329.png,0.818532818533,0.745283018868
blob_test_image_data330.png,0.880952380952,0.753378378378
blob_test_image_data331.png,0.785714285714,0.472727272727
blob_test_image_data332.png,0.907692307692,0.508474576271
blob_test_image_data333.png,0.935483870968,0.942528735632
blob_test_image_data334.png,0.753333333333,0.672566371681
blob_test_image_data335.png,0.755555555556,0.735294117647
blob_test_image_data336.png,0.764563106796,0.653968253968
blob_test_image_data337.png,0.708737864078,0.557077625571
blob_test_image_data338.png,0.812080536913,0.826446280992
blob_test_image_data339.png,0.730263157895,0.36036036036
blob_test_image_data340.png,0.703629032258,0.607449856734
blob_test_image_data341.png,0.738161559889,0.633962264151
blob_test_image_data342.png,0.854932301741,0.665158371041
blob_test_image_data343.png,0.83426183844,0.874791318865
blob_test_image_data344.png,0.794117647059,0.62962962963
blob_test_image_data345.png,0.729520865533,0.601694915254
blob_test_image_data346.png,0.857142857143,0.805555555556
blob_test_image_data347.png,0.868131868132,0.751054852321
blob_test_image_data348.png,0.787081339713,0.449848024316
blob_test_image_data349.png,0.716129032258,0.558558558559
blob_test_image_data350.png,0.802197802198,0.657534246575
blob_test_image_data351.png,0.830122591944,0.708860759494
blob_test_image_data352.png,0.771653543307,0.591836734694
blob_test_image_data353.png,0.770491803279,0.851063829787
blob_test_image_data354.png,0.842105263158,0.527777777778
blob_test_image_data355.png,0.792207792208,0.754098360656
blob_test_image_data356.png,0.88424437299,0.832727272727
blob_test_image_data357.png,0.863157894737,0.634146341463
blob_test_image_data358.png,0.823529411765,0.821428571429
blob_test_image_data359.png,0.876310272537,0.760765550239
blob_test_image_data360.png,0.752577319588,0.65296803653
blob_test_image_data361.png,0.831325301205,0.579710144928
blob_test_image_data362.png,0.882352941176,0.693333333333
blob_test_image_data363.png,0.75,0.795698924731
blob_test_image_data364.png,0.879518072289,0.547945205479
blob_test_image_data365.png,0.79012345679,0.5625
blob_test_image_data366.png,0.716049382716,0.758620689655
blob_test_image_data367.png,0.907692307692,0.71186440678
blob_test_image_data368.png,0.876712328767,0.84375
blob_test_image_data369.png,0.884057971014,0.55737704918
blob_test_image_data370.png,0.902777777778,0.461538461538
blob_test_image_data371.png,0.881720430108,0.780487804878
blob_test_image_data372.png,0.821917808219,0.533333333333
blob_test_image_data373.png,0.86170212766,0.617283950617
blob_test_image_data374.png,0.771929824561,0.909090909091
blob_test_image_data375.png,0.867549668874,0.748091603053
blob_test_image_data376.png,0.76814516129,0.734908136483
blob_test_image_data377.png,0.928571428571,0.538461538462
blob_test_image_data378.png,0.819944598338,0.493243243243
blob_test_image_data379.png,0.958904109589,0.742857142857
blob_test_image_data380.png,0.845824411135,0.683544303797
blob_test_image_data381.png,0.855384615385,0.705035971223
blob_test_image_data382.png,0.924137931034,0.820895522388
blob_test_image_data383.png,0.816568047337,0.608695652174
blob_test_image_data384.png,0.901408450704,0.84375
blob_test_image_data385.png,0.866197183099,0.747967479675
blob_test_image_data386.png,0.916083916084,0.900763358779
blob_test_image_data387.png,0.86121919585,0.978915662651
blob_test_image_data388.png,0.77566539924,0.509803921569
blob_test_image_data389.png,0.717391304348,0.69696969697
blob_test_image_data390.png,0.803225806452,0.465863453815
blob_test_image_data391.png,0.762237762238,0.844036697248
blob_test_image_data392.png,0.876712328767,0.859375
blob_test_image_data393.png,0.826086956522,0.694736842105
blob_test_image_data394.png,0.907216494845,0.909090909091
blob_test_image_data395.png,0.851851851852,0.550724637681
blob_test_image_data396.png,0.727710843373,0.523178807947
blob_test_image_data397.png,0.806451612903,0.6
blob_test_image_data398.png,0.788235294118,0.298507462687
blob_test_image_data399.png,0.838709677419,0.423076923077
blob_test_image_data400.png,0.8,0.6
blob_test_image_data401.png,0.9,0.962962962963
blob_test_image_data402.png,0.884210526316,0.809523809524
blob_test_image_data403.png,0.757009345794,0.469135802469
blob_test_image_data404.png,0.773722627737,0.830188679245
blob_test_image_data405.png,0.856,0.728971962617
blob_test_image_data406.png,0.940170940171,0.727272727273
blob_test_image_data407.png,0.858024691358,0.820143884892
blob_test_image_data408.png,0.837730870712,0.781102362205
blob_test_image_data409.png,0.862068965517,0.64
blob_test_image_data410.png,0.794642857143,0.561797752809
blob_test_image_data411.png,0.840490797546,0.948905109489
blob_test_image_data412.png,0.968421052632,0.652173913043
blob_test_image_data413.png,0.834123222749,0.6875
blob_test_image_data414.png,0.914285714286,0.71875
blob_test_image_data415.png,0.813953488372,0.828571428571
blob_test_image_data416.png,0.738703339882,0.925531914894
blob_test_image_data417.png,0.791262135922,0.948875255624
blob_test_image_data418.png,0.764705882353,0.944297082228
blob_test_image_data419.png,0.861413043478,0.656151419558
blob_test_image_data420.png,0.8125,0.4
blob_test_image_data421.png,0.908045977011,0.949367088608
blob_test_image_data422.png,0.90487804878,0.587601078167
blob_test_image_data423.png,0.830548926014,0.747126436782
blob_test_image_data424.png,0.814696485623,0.41568627451
blob_test_image_data425.png,0.878048780488,0.777777777778
blob_test_image_data426.png,0.846153846154,0.653409090909
blob_test_image_data427.png,0.773722627737,0.672955974843
blob_test_image_data428.png,0.94623655914,0.659090909091
blob_test_image_data429.png,0.705696202532,0.600896860987
blob_test_image_data430.png,0.809523809524,0.558823529412
blob_test_image_data431.png,0.847826086957,0.444444444444
blob_test_image_data432.png,0.816513761468,0.741573033708
blob_test_image_data433.png,0.778846153846,0.658436213992
blob_test_image_data434.png,0.838461538462,0.733944954128
blob_test_image_data435.png,0.844230769231,0.615034168565
blob_test_image_data436.png,0.786833855799,0.565737051793
blob_test_image_data437.png,0.897703549061,0.66976744186
blob_test_image_data438.png,0.884615384615,0.695652173913
blob_test_image_data439.png,0.839416058394,0.660869565217
blob_test_image_data440.png,0.802325581395,0.434782608696
blob_test_image_data441.png,0.834437086093,0.888888888889
blob_test_image_data442.png,0.76171875,0.523076923077
blob_test_image_data443.png,0.93347639485,0.951724137931
blob_test_image_data444.png,0.757575757576,0.48
blob_test_image_data445.png,0.763676148796,0.836676217765
blob_test_image_data446.png,0.752475247525,0.578947368421
blob_test_image_data447.png,0.853125,0.424908424908
blob_test_image_data448.png,0.901234567901,0.876712328767
blob_test_image_data449.png,0.898876404494,0.45
blob_test_image_data450.png,0.712903225806,0.932126696833
blob_test_image_data451.png,0.780952380952,0.878048780488
blob_test_image_data452.png,0.857142857143,0.584905660377
blob_test_image_data453.png,0.730158730159,0.586956521739
blob_test_image_data454.png,0.873315363881,0.796296296296
blob_test_image_data455.png,0.897435897436,0.933333333333
blob_test_image_data456.png,0.801061007958,0.58940397351
blob_test_image_data457.png,0.705128205128,0.436363636364
blob_test_image_data458.png,0.759375,0.493827160494
blob_test_image_data459.png,0.800751879699,0.600938967136
blob_test_image_data460.png,0.831683168317,0.761904761905
blob_test_image_data461.png,0.807881773399,0.780487804878
blob_test_image_data462.png,0.835616438356,0.524590163934
blob_test_image_data463.png,0.750700280112,0.597014925373
blob_test_image_data464.png,0.8625,0.521739130435
blob_test_image_data465.png,0.733137829912,0.584
blob_test_image_data466.png,0.917293233083,0.491803278689
blob_test_image_data467.png,0.877192982456,0.64
blob_test_image_data468.png,0.815037593985,0.719557195572
blob_test_image_data469.png,0.741496598639,0.532110091743
blob_test_image_data470.png,0.857142857143,0.627450980392
blob_test_image_data471.png,0.794392523364,0.752941176471
blob_test_image_data472.png,0.874617737003,0.405594405594
blob_test_image_data473.png,0.8,0.625
blob_test_image_data474.png,0.808659217877,0.922279792746
blob_test_image_data475.png,0.926829268293,0.710526315789
blob_test_image_data476.png,0.778588807786,0.74375
blob_test_image_data477.png,0.870967741935,0.407407407407
blob_test_image_data478.png,0.765432098765,0.451612903226
blob_test_image_data479.png,0.904761904762,0.80701754386
blob_test_image_data480.png,0.762467191601,0.760757314974
blob_test_image_data481.png,0.749174917492,0.334801762115
blob_test_image_data482.png,0.752380952381,0.73417721519
blob_test_image_data483.png,0.722672064777,0.571428571429
blob_test_image_data484.png,0.736263736264,0.835820895522
blob_test_image_data485.png,0.790322580645,0.591836734694
blob_test_image_data486.png,0.833333333333,0.72
blob_test_image_data487.png,0.900826446281,0.733944954128
blob_test_image_data488.png,0.87962962963,0.589473684211
blob_test_image_data489.png,0.896166134185,0.869875222816
blob_test_image_data490.png,0.891855807744,0.973053892216
blob_test_image_data491.png,0.848484848485,0.839285714286
blob_test_image_data492.png,0.926229508197,0.761061946903
blob_test_image_data493.png,0.738654147105,0.60593220339
blob_test_image_data494.png,0.770386266094,0.534818941504
blob_test_image_data495.png,0.914285714286,0.8125
blob_test_image_data496.png,0.614035087719,0.342857142857
blob_test_image_data497.png,0.758865248227,0.616822429907
blob_test_image_data498.png,0.840845070423,0.743718592965
blob_test_image_data499.png,0.83660130719,0.71875
blob_test_image_data500.png,0.825,0.606060606061
blob_test_image_data501.png,0.787709497207,0.574468085106
blob_test_image_data502.png,0.800947867299,0.473372781065
blob_test_image_data503.png,0.742857142857,0.299145299145
blob_test_image_data504.png,0.848920863309,0.728813559322
blob_test_image_data505.png,0.731034482759,0.88679245283
blob_test_image_data506.png,0.79674796748,0.666666666667
blob_test_image_data507.png,0.88,0.393939393939
blob_test_image_data508.png,0.666666666667,0.32
blob_test_image_data509.png,0.833583208396,0.91726618705
blob_test_image_data510.png,0.795366795367,0.572815533981
blob_test_image_data511.png,0.734693877551,0.925925925926
blob_test_image_data512.png,0.769230769231,0.925
blob_test_image_data513.png,0.802631578947,0.426229508197
blob_test_image_data514.png,0.855421686747,0.87323943662
blob_test_image_data515.png,0.841849148418,0.520231213873
blob_test_image_data516.png,0.752688172043,0.771428571429
blob_test_image_data517.png,0.7,0.571428571429
blob_test_image_data518.png,0.848484848485,0.678571428571
blob_test_image_data519.png,0.775862068966,0.681481481481
blob_test_image_data520.png,0.84,0.74686716792
blob_test_image_data521.png,0.755617977528,0.364312267658
blob_test_image_data522.png,0.845637583893,0.777777777778
blob_test_image_data523.png,0.85401459854,0.797720797721
blob_test_image_data524.png,0.817204301075,0.894736842105
blob_test_image_data525.png,0.871244635193,0.773399014778
blob_test_image_data526.png,0.880952380952,0.810810810811
blob_test_image_data527.png,0.842857142857,0.627118644068
blob_test_image_data528.png,0.855223880597,0.890052356021
blob_test_image_data529.png,0.823529411765,0.738095238095
blob_test_image_data530.png,0.752941176471,0.6875
blob_test_image_data531.png,0.826086956522,0.631578947368
blob_test_image_data532.png,0.798525798526,0.72
blob_test_image_data533.png,0.734323432343,0.889887640449
blob_test_image_data534.png,0.924137931034,0.850746268657
blob_test_image_data535.png,0.811808118081,0.781818181818
blob_test_image_data536.png,0.852941176471,0.862068965517
blob_test_image_data537.png,0.865789473684,0.927051671733
blob_test_image_data538.png,0.699537750385,0.881057268722
blob_test_image_data539.png,0.8125,0.523076923077
blob_test_image_data540.png,0.777403035413,0.854663774403
blob_test_image_data541.png,0.91,0.549450549451
blob_test_image_data542.png,0.712250712251,0.568
blob_test_image_data543.png,0.828358208955,0.882882882883
blob_test_image_data544.png,0.950495049505,0.75
blob_test_image_data545.png,0.894117647059,0.842105263158
